,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
2302,flightaware,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,9:25 a.m.,9:45 a.m.
774,flightexplorer,AA-1165-JFK-MIA,,7:23 a.m.,,9:45 a.m.
875,flights,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
602,flightstats,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
501,flightview,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
1822,flylouisville,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1553,flytecomm,AA-1165-JFK-MIA,,7:23 a.m.,,9:45 a.m.
1134,foxbusiness,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
2219,gofox,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
116,helloflight,AA-1165-JFK-MIA,,7:23 a.m.,,9:45 a.m.
793,mia,AA-1165-JFK-MIA,,,10:34A 12-01-11,10:08A
1289,myrateplan,AA-1165-JFK-MIA,,7:23 a.m.,,9:45 a.m.
1620,mytripandmore,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
1387,orbitz,AA-1165-JFK-MIA,6:59aDec 1,6:56aDec 1,10:34aDec 1,10:04aDec 1
693,panynj,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
1923,quicktrip,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1039,travelocity,AA-1165-JFK-MIA,6:59 a.m.,6:56 a.m.,10:34 a.m.,10:04 a.m.
305,weather,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,9:56 a.m.
2359,world-flight-tracker,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1708,wunderground,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,9:25 a.m.,9:45 a.m.
28,aa,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
392,airtravelcenter,AA-1221-MCO-ORD,,8:23 p.m.,,9:47 p.m.
2003,allegiantair,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
203,boston,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
2103,businesstravellogue,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
936,flightarrival,AA-1221-MCO-ORD,8:00 p.m.,,9:45 p.m.,
2295,flightaware,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:25 p.m.,9:47 p.m.
767,flightexplorer,AA-1221-MCO-ORD,,8:23 p.m.,,9:47 p.m.
864,flights,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
591,flightstats,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
490,flightview,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
1811,flylouisville,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1542,flytecomm,AA-1221-MCO-ORD,,8:23 p.m.,,9:47 p.m.
1123,foxbusiness,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
2208,gofox,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
105,helloflight,AA-1221-MCO-ORD,,8:23 p.m.,,9:47 p.m.
808,mco,AA-1221-MCO-ORD,Thu  20:00,,,
1278,myrateplan,AA-1221-MCO-ORD,,8:23 p.m.,,9:47 p.m.
1614,mytripandmore,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1376,orbitz,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1642,ord,AA-1221-MCO-ORD,11/30 8:00 p.m.,,11/30 9:45 p.m.,
682,panynj,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
1912,quicktrip,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1031,travelocity,AA-1221-MCO-ORD,8:00 p.m.,8:01 p.m.,9:45 p.m.,9:53 p.m.
1195,usatoday,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
296,weather,AA-1221-MCO-ORD,8:00 p.m.,,9:45 p.m.,
2353,world-flight-tracker,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1701,wunderground,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:25 p.m.,9:47 p.m.
14,aa,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
368,airtravelcenter,AA-1279-DFW-PHX,,2:03 p.m.,,3:13 p.m.
1981,allegiantair,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
181,boston,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
2081,businesstravellogue,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
798,dfw,AA-1279-DFW-PHX,1:00 p.m.,,,
923,flightarrival,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
2273,flightaware,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:14 p.m.,3:13 p.m.
750,flightexplorer,AA-1279-DFW-PHX,,2:04 p.m.,,3:13 p.m.
842,flights,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
568,flightstats,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (runway)
468,flightview,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
1789,flylouisville,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
1518,flytecomm,AA-1279-DFW-PHX,,2:03 p.m.,,3:13 p.m.
1101,foxbusiness,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
2186,gofox,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
81,helloflight,AA-1279-DFW-PHX,,2:03 p.m.,,3:13 p.m.
1254,myrateplan,AA-1279-DFW-PHX,,2:03 p.m.,,3:13 p.m.
1354,orbitz,AA-1279-DFW-PHX,1:00 p.m.,1:48 p.m.,2:35 p.m.,3:30 p.m.
660,panynj,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
1889,quicktrip,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (runway)
1015,travelocity,AA-1279-DFW-PHX,1:00 p.m.,1:48 p.m.,2:35 p.m.,3:30 p.m.
277,weather,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:13 p.m.
2339,world-flight-tracker,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (runway)
1679,wunderground,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:14 p.m.,3:13 p.m.
22,aa,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
379,airtravelcenter,AA-1434-DFW-MCO,,7:22 a.m.,,10:34 a.m.
1992,allegiantair,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
192,boston,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
2092,businesstravellogue,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
2285,flightaware,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:18 a.m.,10:29 a.m.
758,flightexplorer,AA-1434-DFW-MCO,,7:22 a.m.,,10:34 a.m.
853,flights,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
578,flightstats,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
479,flightview,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
983,flightwise,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:18 a.m.,10:29 a.m.
1800,flylouisville,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1529,flytecomm,AA-1434-DFW-MCO,,7:22 a.m.,,10:34 a.m.
1112,foxbusiness,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
2197,gofox,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
92,helloflight,AA-1434-DFW-MCO,,7:22 a.m.,,10:34 a.m.
1454,ifly,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
809,mco,AA-1434-DFW-MCO,,,Thu  10:35,Thu  10:28
1265,myrateplan,AA-1434-DFW-MCO,,7:22 a.m.,,10:34 a.m.
1365,orbitz,AA-1434-DFW-MCO,7:15aDec 1,7:08aDec 1,10:35aDec 1,10:36aDec 1
671,panynj,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
1899,quicktrip,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1022,travelocity,AA-1434-DFW-MCO,7:15 a.m.,7:08 a.m.,10:35 a.m.,10:36 a.m.
285,weather,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:34 a.m.
2346,world-flight-tracker,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1691,wunderground,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:18 a.m.,10:29 a.m.
31,aa,AA-1522-SFO-ORD,11:55 p.m.,,12/02/2011 5:50 a.m.,
399,airtravelcenter,AA-1522-SFO-ORD,,12:11 a.m.,,5:52 a.m.
2010,allegiantair,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m. Dec 02,
210,boston,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m.Dec 02,
2110,businesstravellogue,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m.  Fri 02-Dec-2011,
771,flightexplorer,AA-1522-SFO-ORD,11:55 p.m.,,12/2/2011 5:50 a.m.,
871,flights,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m.  Fri 02-Dec-2011,
597,flightstats,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
497,flightview,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m. Dec 02,
1818,flylouisville,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m.  Fri 02-Dec-2011,
1549,flytecomm,AA-1522-SFO-ORD,,12:11 a.m.,,5:52 a.m.
1130,foxbusiness,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m. Dec 02,
2215,gofox,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m. Dec 02,
112,helloflight,AA-1522-SFO-ORD,,12:11 a.m.,,5:52 a.m.
1285,myrateplan,AA-1522-SFO-ORD,,12:11 a.m.,,5:52 a.m.
1383,orbitz,AA-1522-SFO-ORD,11:55 p.m.,,5:50aDec 2,
1650,ord,AA-1522-SFO-ORD,11/30 11:55 p.m.,,5:50 a.m.,
689,panynj,AA-1522-SFO-ORD,11:55 p.m.,,5:50 a.m. Dec 02,
1918,quicktrip,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
1035,travelocity,AA-1522-SFO-ORD,11:55 p.m.,Not Available,Dec 02 5:50 a.m.,Dec 02 Not Available
1199,usatoday,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
301,weather,AA-1522-SFO-ORD,11:55 p.m.,12:11 a.m.,5:50 a.m.,5:49 a.m.
2355,world-flight-tracker,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
45,aa,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
345,airtravelcenter,AA-1544-SAN-ORD,,11:41 a.m.,,4:54 p.m.
2038,allegiantair,AA-1544-SAN-ORD,,11:41 a.m.,,4:56 p.m.
238,boston,AA-1544-SAN-ORD,,11:41 a.m.,,4:52 p.m.
2138,businesstravellogue,AA-1544-SAN-ORD,,11:40 a.m.,,4:56 p.m.
962,flightarrival,AA-1544-SAN-ORD,11:25 a.m.,,5:25 p.m.,
735,flightexplorer,AA-1544-SAN-ORD,,11:41 a.m.,,4:54 p.m.
899,flights,AA-1544-SAN-ORD,,11:40 a.m.,,4:56 p.m.
525,flightview,AA-1544-SAN-ORD,,11:41 a.m.,,4:56 p.m.
1846,flylouisville,AA-1544-SAN-ORD,,11:40 a.m.,,4:56 p.m.
1495,flytecomm,AA-1544-SAN-ORD,,11:41 a.m.,,4:54 p.m.
1158,foxbusiness,AA-1544-SAN-ORD,,11:41 a.m.,,4:56 p.m.
2243,gofox,AA-1544-SAN-ORD,,11:41 a.m.,,4:56 p.m.
58,helloflight,AA-1544-SAN-ORD,,11:41 a.m.,,4:54 p.m.
1231,myrateplan,AA-1544-SAN-ORD,,11:41 a.m.,,4:54 p.m.
1633,mytripandmore,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1410,orbitz,AA-1544-SAN-ORD,11:25aDec 1,11:20aDec 1,5:25 p.m.,4:56 p.m.
1651,ord,AA-1544-SAN-ORD,11/30 11:25 a.m.,,11/30 5:25 p.m.,
717,panynj,AA-1544-SAN-ORD,,11:41 a.m.,,4:56 p.m.
997,travelocity,AA-1544-SAN-ORD,11:25 a.m.,11:20 a.m.,5:25 p.m.,4:56 p.m.
1219,usatoday,AA-1544-SAN-ORD,11:25 a.m.,,5:25 p.m.,
258,weather,AA-1544-SAN-ORD,11:25 a.m.,,5:25 p.m.,
2,aa,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
380,airtravelcenter,AA-1640-MIA-MCO,,6:47 p.m.,,7:25 p.m.
1993,allegiantair,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
193,boston,AA-1640-MIA-MCO,6:30 p.m.,Not Available,7:25 p.m.,Not Available
2093,businesstravellogue,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
912,flightarrival,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
2286,flightaware,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m.,7:08 p.m.,7:25 p.m.
734,flightexplorer,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
854,flights,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
544,flightstats,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m. (Estimated runway),7:25 p.m.,7:25 p.m. (Estimated runway)
480,flightview,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
972,flightwise,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m.,7:08 p.m.,7:25 p.m.
1801,flylouisville,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
1530,flytecomm,AA-1640-MIA-MCO,,6:47 p.m.,,7:25 p.m.
1113,foxbusiness,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
2198,gofox,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
93,helloflight,AA-1640-MIA-MCO,,6:47 p.m.,,7:25 p.m.
805,mco,AA-1640-MIA-MCO,,,Thu  19:25,Thu  19:33
1266,myrateplan,AA-1640-MIA-MCO,,6:47 p.m.,,7:25 p.m.
1590,mytripandmore,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
1366,orbitz,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
672,panynj,AA-1640-MIA-MCO,6:30 p.m.,,7:25 p.m.,
1865,quicktrip,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m. (Estimated runway),7:25 p.m.,7:25 p.m. (Estimated runway)
994,travelocity,AA-1640-MIA-MCO,6:30 p.m.,Not Available,7:25 p.m.,Not Available
1218,usatoday,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
255,weather,AA-1640-MIA-MCO,6:30 p.m.,6:56 p.m.,7:25 p.m.,7:35 p.m.
2325,world-flight-tracker,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m. (Estimated runway),7:25 p.m.,7:25 p.m. (Estimated runway)
1692,wunderground,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m.,7:08 p.m.,7:25 p.m.
12,aa,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
367,airtravelcenter,AA-1664-MIA-ATL,,10:19 a.m.,,11:50 a.m.
1980,allegiantair,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
180,boston,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
2080,businesstravellogue,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
922,flightarrival,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
2271,flightaware,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,11:43 a.m.,11:50 a.m.
748,flightexplorer,AA-1664-MIA-ATL,,10:19 a.m.,,11:50 a.m.
841,flights,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
566,flightstats,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
467,flightview,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1788,flylouisville,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1517,flytecomm,AA-1664-MIA-ATL,,10:19 a.m.,,11:50 a.m.
1100,foxbusiness,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
2185,gofox,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
80,helloflight,AA-1664-MIA-ATL,,10:19 a.m.,,11:50 a.m.
1253,myrateplan,AA-1664-MIA-ATL,,10:19 a.m.,,11:50 a.m.
1602,mytripandmore,AA-1664-MIA-ATL,10:15 a.m.,10:10 a.m.,12:10 p.m.,11:56 a.m.
1353,orbitz,AA-1664-MIA-ATL,10:15aDec 1,10:10aDec 1,12:10 p.m.,11:56aDec 1
659,panynj,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1887,quicktrip,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1013,travelocity,AA-1664-MIA-ATL,10:15 a.m.,10:10 a.m.,12:10 p.m.,11:56 a.m.
1183,usatoday,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
275,weather,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
2337,world-flight-tracker,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1677,wunderground,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,11:43 a.m.,11:50 a.m.
1,aa,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,
342,airtravelcenter,AA-1733-ORD-PHX,,7:59 p.m.,,10:31 p.m.
1955,allegiantair,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,
155,boston,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,10:39 p.m.&nbsp(Estimated)
2055,businesstravellogue,AA-1733-ORD-PHX,7:45 p.m.,,10:30 p.m.,
2259,flightaware,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:15 p.m.,10:28 p.m.
730,flightexplorer,AA-1733-ORD-PHX,,7:59 p.m.,,10:28 p.m.
816,flights,AA-1733-ORD-PHX,7:45 p.m.,,10:30 p.m.,
542,flightstats,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
442,flightview,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,
1763,flylouisville,AA-1733-ORD-PHX,7:45 p.m.,,10:30 p.m.,
1492,flytecomm,AA-1733-ORD-PHX,,7:59 p.m.,,10:31 p.m.
1075,foxbusiness,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,
2160,gofox,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,
55,helloflight,AA-1733-ORD-PHX,,7:59 p.m.,,10:31 p.m.
1464,ifly,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
1228,myrateplan,AA-1733-ORD-PHX,,7:59 p.m.,,10:31 p.m.
1587,mytripandmore,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,
1328,orbitz,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,
1653,ord,AA-1733-ORD-PHX,11/30 7:45 p.m.,,11/30 10:30 p.m.,
634,panynj,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,
1863,quicktrip,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
993,travelocity,AA-1733-ORD-PHX,7:45 p.m.,7:45 p.m.,10:30 p.m.,10:30 p.m.*
1174,usatoday,AA-1733-ORD-PHX,7:45 p.m.,,10:30 p.m.,
254,weather,AA-1733-ORD-PHX,7:45 p.m.,,10:30 p.m.,
2324,world-flight-tracker,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
1665,wunderground,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:15 p.m.,10:28 p.m.
10,aa,AA-1886-BOS-MIA,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
357,airtravelcenter,AA-1886-BOS-MIA,,10:54 a.m.,,1:36 p.m.
1970,allegiantair,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
170,boston,AA-1886-BOS-MIA,,10:55 a.m.,,1:34 p.m.
2070,businesstravellogue,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
768,flightexplorer,AA-1886-BOS-MIA,,10:55 a.m.,,1:36 p.m.
831,flights,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
457,flightview,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
1778,flylouisville,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
1507,flytecomm,AA-1886-BOS-MIA,,10:54 a.m.,,1:36 p.m.
1090,foxbusiness,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
2175,gofox,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
70,helloflight,AA-1886-BOS-MIA,,10:54 a.m.,,1:36 p.m.
1243,myrateplan,AA-1886-BOS-MIA,,10:54 a.m.,,1:36 p.m.
1343,orbitz,AA-1886-BOS-MIA,10:45aDec 1,10:42aDec 1,2:20 p.m.,1:40 p.m.
649,panynj,AA-1886-BOS-MIA,,10:55 a.m.,,1:40 p.m.
1011,travelocity,AA-1886-BOS-MIA,10:45 a.m.,10:42 a.m.,2:20 p.m.,1:40 p.m.
1182,usatoday,AA-1886-BOS-MIA,10:45 a.m.,,2:20 p.m.,
274,weather,AA-1886-BOS-MIA,10:45 a.m.,,2:20 p.m.,
39,aa,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
418,airtravelcenter,AA-1917-JFK-MCO,,3:28 p.m.,,5:39 p.m.
